title,description,link,provider,ranking,provider_category,category,subcategory,level,hours_to_complete,num_subtitles,subscribers,log_subscribers
Natural Language Processing with Classification and Vector Spaces,"In Course 1 of the Natural Language Processing Specialization, offered by deeplearning.ai, you will:",https://www.coursera.org/learn/classification-vector-spaces-in-nlp,DeepLearning.AI,1500,Company,Data Science,Machine Learning,Intermediate Level,29,2,88101,11.38623916
Natural Language Processing with Probabilistic Models,"In Course 2 of the Natural Language Processing Specialization, offered by deeplearning.ai, you will:",https://www.coursera.org/learn/probabilistic-models-in-nlp,DeepLearning.AI,1500,Company,Data Science,Machine Learning,Intermediate Level,24,6,38395,10.55568252
Natural Language Processing with Sequence Models,"In Course 3 of the Natural Language Processing Specialization, offered by deeplearning.ai, you will:",https://www.coursera.org/learn/sequence-models-in-nlp,DeepLearning.AI,1500,Company,Data Science,Machine Learning,Intermediate Level,19,2,33414,10.41673025
"Sequences, Time Series and Prediction","If you are a software developer who wants to build scalable AI-powered algorithms, you need to understand how to use the tools to build them. This Specialization will teach you best practices for using TensorFlow, a popular open-source framework for machine learning.",https://www.coursera.org/learn/tensorflow-sequences-time-series-and-prediction,DeepLearning.AI,1500,Company,Data Science,Machine Learning,Intermediate Level,13,5,85272,11.35360143
Art of the MOOC:  Experiments with Sound,"Students of this course may try their hand at their own sound interventions and musical compositions, or simply focus on learning more about diverse musical traditions, sonic experimentation, and acoustic phenomena in everyday life. Designed by artist and Duke professor, Pedro Lasch, and UdK composer Mathias Hinke, this course is also co-taught by scholar and musician Jace Clayton (DJ Rupture) and curator Candice Hopkins (Documenta 14). The lectures link major artistic developments of recent decades to wider ideas about sound in specific social and spatial contexts.",https://www.coursera.org/learn/experiments-with-sound,Duke University,42,QS 100 University,Arts and Humanities,History,Beginner Level,10,1,5421,8.598035579
Bayesian Statistics,"This course describes Bayesian statistics, in which one's inferences about parameters or hypotheses are updated as evidence accumulates. You will learn to use Bayes?Ä????? rule to transform prior probabilities into posterior probabilities, and be introduced to the underlying theory and perspective of the Bayesian paradigm. The course will apply Bayesian methods to several practical problems, to show end-to-end Bayesian analyses that move from framing the question to building models to eliciting prior probabilities to implementing in R (free statistical software) the final posterior distribution. Additionally, the course will introduce credible regions, Bayesian comparisons of means and proportions, Bayesian regression and inference using multiple models, and discussion of Bayesian prediction.",https://www.coursera.org/learn/bayesian,Duke University,42,QS 100 University,Data Science,Data Analysis,Intermediate Level,35,2,68415,11.13334738
Behavioral Finance,"We make thousands of decisions every day. Do I cross the road now, or wait for the oncoming truck to pass? Should I eat fries or a salad for lunch? How much should I tip the cab driver? We usually make these decisions with almost no thought, using what psychologists call ?Ä?????heuristics?Ä????? ?Ä????? rules of thumb that enable us to navigate our lives. Without these mental shortcuts, we would be paralyzed by the multitude of daily choices. But in certain circumstances, these shortcuts lead to predictable errors ?Ä????? predictable, that is, if we know what to watch out for. Did you know, for example, that we are naturally biased towards selling investments that are doing well for us, but holding on to those that are doing poorly? Or that we often select sub-optimal insurance payment plans, and routinely purchase insurance that we don?Ä?????t even need? And why do so many of us fail to enroll in our employer?Ä?????s corporate retirement plans, even when the employer offers to match our contributions?",https://www.coursera.org/learn/duke-behavioral-finance,Duke University,42,QS 100 University,Business,Finance,Unknown Level,5,7,91148,11.42023984
Copyright for Multimedia,"Copyright questions about different formats (data, images, music and video) can be especially difficult.  Sometimes the law specifically distinguishes between these different formats, and in most cases there are media-specific considerations that impact a copyright analysis.  In this course we will look at four different media, paying special attention to the unique issues for each one and the kinds of information that is important when making copyright decisions for each type of material.  We will work through fair use issues for each multimedia format, look at format-specific exceptions in the law, and consider unique issues for seeking permission for film, music, images and data.",https://www.coursera.org/learn/copyright-for-multimedia,Duke University,42,QS 100 University,Arts and Humanities,Music and Art,Unknown Level,12,1,18203,9.809341695
Data Science Math Skills,"Data science courses contain math?Ä?????no avoiding that! This course is designed to teach learners the basic math you will need in order to be successful in almost any data science math course and was created for learners who have basic math skills but may not have taken algebra or pre-calculus. Data Science Math Skills introduces the core math that data science is built upon, with no extra complexity, introducing unfamiliar ideas and math symbols one-at-a-time.",https://www.coursera.org/learn/datasciencemathskills,Duke University,42,QS 100 University,Math and Logic,Math and Logic,Beginner Level,13,5,284941,12.56003742
Electric Industry Operations and Markets,"This is a two week course. In the first week you will learn about the core activities that the Industry executes to bring electricity to customers. We will review what electricity is, how it is generated, how it is transmitted, how it comes into buildings, and how consumption of electricity instantly feeds back on the transmission and generation of electricity. You will learn to:",https://www.coursera.org/learn/electricity,Duke University,42,QS 100 University,Physical Science and Engineering,Environmental Science and Sustainability,Beginner Level,8,4,26786,10.19563464
Financing for Startup Businesses,"This course will teach you how to manage a startup?Ä?????s financing strategy, where you will learn how to build capitalization tables (or ?Ä?????cap tables?Ä?????) in Excel. Cap tables will help you explore different financing strategies for your startup company and determine which financing decisions are best for your entrepreneurial venture. You will also learn about innovations in the digital space that allow new ways to finance entrepreneurial ventures. These include different forms of crowdfunding, and alternative credit scoring mechanisms based on web-based data.",https://www.coursera.org/learn/financing-startup-businesses,Duke University,42,QS 100 University,Business,Finance,Intermediate Level,7,1,7400,8.909235279
Image and Video Processing: From Mars to Hollywood with a Stop at the Hospital,"In this course, you will learn the science behind how digital images and video are made, altered, stored, and used. We will look at the vast world of digital imaging, from how computers and digital cameras form images to how digital special effects are used in Hollywood movies to how the Mars Rover was able to send photographs across millions of miles of space.",https://www.coursera.org/learn/image-processing,Duke University,42,QS 100 University,Math and Logic,Math and Logic,Unknown Level,21,6,53292,10.88354151
Introduction to Chemistry:  Reactions and Ratios,"This is an introductory course for students with limited background in chemistry; basic concepts involved in chemical reactions, stoichiometry, the periodic table, periodic trends, nomenclature, and chemical problem solving will be emphasized with the goal of preparing students for further study in chemistry as needed for many science, health, and policy professions.",https://www.coursera.org/learn/intro-chemistry,Duke University,42,QS 100 University,Physical Science and Engineering,Chemistry,Beginner Level,18,3,85967,11.36171878
Introduction to Probability and Data with R,"This course introduces you to sampling and exploring data, as well as basic probability theory and Bayes' rule. You will examine various types of sampling methods, and discuss how such methods can impact the scope of inference. A variety of exploratory data analysis techniques will be covered, including numeric summary statistics and basic data visualization. You will be guided through installing and using R and RStudio (free statistical software), and will use this software for lab exercises and a final project. The concepts and techniques in this course will serve as building blocks for the inference and modeling courses in the Specialization.",https://www.coursera.org/learn/probability-intro,Duke University,42,QS 100 University,Data Science,Data Analysis,Beginner Level,14,2,232368,12.3560776
Java Programming: Principles of Software Design,"Solve real world problems with Java using multiple classes. Learn how to create programming solutions that scale using Java interfaces. Recognize that software engineering is more than writing code - it also involves logical thinking and design. By the end of this course you will have written a program that analyzes and sorts earthquake data, and developed a predictive text generator.",https://www.coursera.org/learn/java-programming-design-principles,Duke University,42,QS 100 University,Computer Science,Software Development,Beginner Level,13,6,91730,11.42660476
Linear Regression and Modeling,"This course introduces simple and multiple linear regression models. These models allow you to assess the relationship between variables in a data set and a continuous response variable. Is there a relationship between the physical attractiveness of a professor and their student evaluation scores? Can we predict the test score for a child based on certain characteristics of his or her mother? In this course, you will learn the fundamental theory behind linear regression and, through data examples, learn to fit, examine, and utilize regression models to examine relationships between multiple variables, using the free statistical software R and RStudio.",https://www.coursera.org/learn/linear-regression-model,Duke University,42,QS 100 University,Data Science,Data Analysis,Beginner Level,10,6,79257,11.28045102
Mastering Data Analysis in Excel,"Important: The focus of this course is on math - specifically, data-analysis concepts and methods - not on Excel for its own sake. We use Excel to do our calculations, and all math formulas are given as Excel Spreadsheets, but we do not attempt to cover Excel Macros, Visual Basic, Pivot Tables, or other intermediate-to-advanced Excel functionality.",https://www.coursera.org/learn/analytics-excel,Duke University,42,QS 100 University,Data Science,Data Analysis,Unknown Level,21,1,319974,12.67599502
Nanotechnology: A Maker?Ä?????s Course,"How can we create nano-structures that are 10,000 times smaller than the diameter of a human hair? How can we ?Ä?????see?Ä????? at the nano-scale?   Through instruction and lab demonstrations, in this course you will obtain a rich understanding of the capabilities of nanotechnology tools, and how to use this equipment for nano-scale fabrication and characterization.  The nanoscale is the next frontier of the Maker culture, where designs become reality.  To become a Nanotechnology Maker pioneer, we will introduce you to the practical knowledge, skills, and tools that can turn your nanotechnology ideas into physical form and that enable you to image objects at the nano-scale.",https://www.coursera.org/learn/nanotechnology,Duke University,42,QS 100 University,Physical Science and Engineering,Electrical Engineering,Unknown Level,26,2,45709,10.73005049
Oil & Gas Industry Operations and Markets,"The oil and gas industry has an enormous impact on all aspects of daily life. Individuals, corporations, and national governments make financial and policy decisions based on the cost, use, and availability of these two natural resources. This two-week course looks at the two most fundamental aspects of the oil and gas industry, its operations and markets, each of which is addressed as a separate module in the course. In the operations module, the course provides an overview of the production of oil and gas, from initial exploration to final transport. The second module focuses on the forces that drive the industry's operations, the oil and gas markets, including the cost of wells, seasonal impacts on prices, and the role of oil reserves. After every lesson, learners will take short quizzes to test their newly acquired knowledge, participant in crowd-sourced discussions about global markets, and complete a final project.",https://www.coursera.org/learn/oilandgas,Duke University,42,QS 100 University,Physical Science and Engineering,Environmental Science and Sustainability,Unknown Level,8,3,98360,11.4963895
Think Again III: How to Reason Inductively,"Want to solve a murder mystery? What caused your computer to fail? Who can you trust in your everyday life? In this course, you will learn how to analyze and assess five common forms of inductive arguments: generalizations from samples, applications of generalizations, inference to the best explanation, arguments from analogy, and causal reasoning. The course closes by showing how you can use probability to help make decisions of all sorts.",https://www.coursera.org/learn/inductive-reasoning,Duke University,42,QS 100 University,Personal Development,Personal Development,Beginner Level,23,5,32923,10.40192678
Visual Perception and the Brain,"Learners will be introduced to the problems that vision faces, using perception as a guide. The course will consider how what we see is generated by the visual system, what the central problem for vision is, and what visual perception indicates about how the brain works. The evidence will be drawn from neuroscience, psychology, the history of vision science and what philosophy has contributed. Although the discussions will be informed by visual system anatomy and physiology, the focus is on perception. We see the physical world in a strange way, and goal is to understand why.",https://www.coursera.org/learn/visual-perception,Duke University,42,QS 100 University,Health,Basic Science,Unknown Level,14,2,27191,10.21064132
Fundamentals of Fluid-Solid Interactions,"What is  fluid-solid interactions  ?  It is what happens when the  motions of a fluid and of a solid are somehow coupled. This happens  all the time,  around you when leaves flutter in the wind,  inside you when your heart beats, above you when wings of a plane vibrate, under the sea... The idea behind this MOOC  is to give you the basic tools to  be able to predict and eventually mitigate   things called  flutter, galloping, sloshing, vortex-induced vibrations, added mass,  to cite a few.",https://www.coursera.org/learn/fluid-solid-interaction,??cole Polytechnique,61,Other university,Physical Science and Engineering,Mechanical Engineering,Intermediate Level,9,2,21502,9.975901233
Quantum Optics 2 - Two photons and more,"""Quantum Optics 1, Single photons"", allowed learners to be introduced to the basic principles of light quantization, and to the standard formalism of Quantum Optics. All the examples were taken in single photons phenomena, including applications to quantum technologies.",https://www.coursera.org/learn/quantum-optics-two-photons,??cole Polytechnique,61,Other university,Physical Science and Engineering,Physics and Astronomy,Unknown Level,13,1,4544,8.42156296
Silicon Thin Film Solar Cells,This course consists of a general presentation of solar cells based on silicon thin films.,https://www.coursera.org/learn/silicon-thin-film-solar-cells,??cole Polytechnique,61,Other university,Physical Science and Engineering,Electrical Engineering,Advanced Level,5,1,4633,8.440959885
Introduction to Faecal Sludge Management,"Do you want learn how to apply concepts of sustainable faecal sludge management (FSM) on a city-wide scale? This course  starts with an overview of what faecal sludge is and an introduces you to the engineering fundamentals and required information for the design and selection of technologies. Sanitation solutions are prone to failure if an integrated planning approach that includes stakeholder involvement and the development of appropriate institutional, management and financial arrangements is not implemented. The course therefore dedicates a complete week to presenting  the full picture, in addition to technology, that needs to be considered for sustainable solutions. It concludes with a focus on current research and innovations in technologies, to provide an understanding of the most up-to-date options.",https://www.coursera.org/learn/faecalsludge,??cole Polytechnique F??d??rale de Lausanne,14,QS 100 University,Physical Science and Engineering,Environmental Science and Sustainability,Intermediate Level,21,7,11227,9.32607687
Introduction to Public Health Engineering in Humanitarian Contexts,"The world is facing unprecedented humanitarian needs. Today?Ä?????s humanitarian crisis tend to be greater in number, often in urban settings, longer in duration and broader in regional impact. They generate human sufferings on a greater scale, disrupt essential services, such as water supply or sanitation and put health of large population at risk. Engineers and technical specialists in water, sanitation, energy, environment, and in other related fields play a vital role to respond to these challenges and growing needs. In the humanitarian sector, they are called the public health engineers and today they are increasingly needed! Why public health engineering matters so much in humanitarian crises? And how its related activities are carrying out in such complex environment? This is what this MOOC is all about!",https://www.coursera.org/learn/engineering-humanitarian,??cole Polytechnique F??d??rale de Lausanne,14,QS 100 University,Physical Science and Engineering,Environmental Science and Sustainability,Beginner Level,12,4,8281,9.021719013
Management of Urban Infrastructures ?Ä????? part 1,"Sustainability, Resilience and Efficiency are fundamental considerations for city managers in managing urban infrastructures. Today, more than 3.9 billion people, making up more than 54% of the global population, live in cities. Urbanization is expected to continue in the coming years, raising the urban population to 6.0 billion by 2045. This dramatic increase in urban populations will inevitably increase the demand for energy, mobility (transportation), water, and other urban services in every city around the world. Without functional governance and management structures that ensure efficient, resilient and sustainable performance in cities, the current urbanization growth might become a catastrophic risk threatening the quality of life of the humanity.",https://www.coursera.org/learn/managing-urban-infrastructures-1,??cole Polytechnique F??d??rale de Lausanne,14,QS 100 University,Business,Leadership and Management,Unknown Level,12,6,24880,10.12181955
Python and Machine-Learning for Asset Management with Alternative Data Sets,"Over-utilization of market and accounting data over the last few decades has led to portfolio crowding, mediocre performance and systemic risks, incentivizing financial institutions which are looking for an edge to quickly adopt alternative data as a substitute to traditional data. This course introduces the core concepts around alternative data, the most recent research in this area, as well as practical portfolio examples and actual applications. The approach of this course is somewhat unique because while the theory covered is still a main component, practical lab sessions and examples of working with alternative datasets are also key. This course is fo you if you are aiming at carreers prospects as a data scientist in financial markets, are looking to enhance your analytics skillsets to the financial markets, or if you are interested in cutting-edge technology and research as  they apply to big data. The required background is: Python programming, Investment theory , and Statistics. This course will enable you to learn new data and research techniques applied to the financial markets while strengthening data science and python skills.",https://www.coursera.org/learn/machine-learning-asset-management-alternative-data,EDHEC Business School,128,Other university,Business,Finance,Intermediate Level,19,1,10141,9.224341892
Improving your statistical inferences,"This course aims to help you to draw better statistical inferences from empirical research. First, we will discuss how to correctly interpret p-values, effect sizes, confidence intervals, Bayes Factors, and likelihood ratios, and how these statistics answer different questions you might be interested in. Then, you will learn how to design experiments where the false positive rate is controlled, and how to decide upon the sample size for your study, for example in order to achieve high statistical power. Subsequently, you will learn how to interpret evidence in the scientific literature given widespread publication bias, for example by learning about p-curve analysis. Finally, we will talk about how to do philosophy of science, theory construction, and cumulative science, including how to perform replication studies, why and how to pre-register your experiment, and how to share your results following Open Science principles.",https://www.coursera.org/learn/statistical-inferences,Eindhoven University of Technology,120,Other university,Data Science,Probability and Statistics,Intermediate Level,28,7,57286,10.95581154
Process Mining: Data science in Action,Process mining is the missing link between model-based process analysis and data-oriented analysis techniques. Through concrete data sets and easy to use software the course provides data science knowledge that can be applied directly to analyze and improve processes in a variety of domains.,https://www.coursera.org/learn/process-mining,Eindhoven University of Technology,120,Other university,Data Science,Data Analysis,Intermediate Level,22,5,57845,10.9655223
Sports and Building Aerodynamics,COURSE ABSTRACT:,https://www.coursera.org/learn/sports-building-aerodynamics,Eindhoven University of Technology,120,Other university,Physical Science and Engineering,Environmental Science and Sustainability,Intermediate Level,24,1,11547,9.354180942
Approximation Algorithms,"Many real-world algorithmic problems cannot be solved efficiently using traditional algorithmic tools, for example because the problems are NP-hard. The goal of this course is to become familiar with important algorithmic concepts and techniques needed to effectively deal with such problems. These techniques apply when we don't require the optimal solution to certain problems, but an approximation that is close to the optimal solution. We will see how to efficiently find such approximations.",https://www.coursera.org/learn/approximation-algorithms,EIT Digital,1500,Company,Computer Science,Algorithms,Intermediate Level,15,1,4794,8.475120415
Privacy in Europe,"After having followed Privacy in the Western world you have become acquainted with the overall global legal system and the origins of privacy as a concept as well as privacy as a (human) right. This course deals with the European legal system to protect privacy. European privacy protection is based upon human rights treaties, both on a European level as well global level such as, e.g. the UN Declaration on Human Rights. This course outlines and deals with these human rights treaties as well as with the specific rules and regulations that govern day to day privacy protection in Europe.",https://www.coursera.org/learn/privacy-eu,EIT Digital,1500,Company,Social Sciences,Law,Intermediate Level,18,1,3396,8.130353547
Privacy in the Western World,"Welcome to this course about privacy,",https://www.coursera.org/learn/history-privacy-laws,EIT Digital,1500,Company,Social Sciences,Law,Beginner Level,7,2,6046,8.707152175
System Validation (2): Model process behaviour,"System Validation is the field that studies the fundamentals of system communication and information processing. It is the next logical step in computer science and improving software development in general. It allows automated analysis based on behavioural models of a system to see if a system works correctly. We want to guarantee that the systems does exactly what it is supposed to do. The techniques put forward in system validation allow to prove the absence of errors. It allows to design embedded system behaviour that is structurally sound and as a side effect enforces you to make the behaviour simple and insightful. This means that the systems are not only behaving correctly, but are also much easier to maintain and adapt. ?Ä?????Model process behaviour' is the follow up MOOC to 'Automata and behavioural equivalences'. This MOOC shows you how to model process behaviour, in particular protocols and distributed algorithms, dive deeper in the properties of system behaviour, and keep things simple to avoid a state space explosion. Reading material. J.F. Groote and M.R. Mousavi. Modeling and analysis of communicating systems. The MIT Press, 2014.",https://www.coursera.org/learn/system-validation-behavior,EIT Digital,1500,Company,Computer Science,Software Development,Intermediate Level,5,1,3149,8.054840221
Web Connectivity and Security in Embedded Systems,Welcome to Web Connectivity and Security in Cyber-Physical Systems!,https://www.coursera.org/learn/iot-connectivity-security,EIT Digital,1500,Company,Computer Science,Computer Security and Networks,Intermediate Level,12,5,11967,9.389908141
Security and Privacy for Big Data - Part 1,,https://www.coursera.org/learn/security-privacy-big-data,EIT Digital ,1500,Company,Information Technology,Security,Beginner Level,1,1,11647,9.362803915
Biohacking Your Brain's Health,"With deteriorating health, particularly brain health, occurring at a global level, this course introduces you to methods for maximizing your brain's fitness through nutrition, exercise, meditation, and sleep. We'll debunk popular myths about prescribed practices for overall health and then uncover studies from the last few decades revealing practical routines and interventions that are proven to help improve the brain. You'll also get a glimpse at the brain's structure and common brain functions, as well as a ""prescription"" each week of tips for improving your brain's health.",https://www.coursera.org/learn/biohacking-your-brains-health,Emory University,158,Other university,Health,Basic Science,Beginner Level,14,3,82720,11.32321669
Communicating During Global Emergencies,"In collaboration with the Rollins School of Public Health and the CDC's Division of Global Health Protection, Emergency Response, and Recovery Branch,  this course introduces basic concepts and principles of communicating during a global crisis or emergency.  It explores why communication during an emergency is different and the importance of adapting emergency messages to the needs of affected populations. Through sample scenarios, you will get the opportunity to identify information needs and develop useful messages using six guiding principles to help you communicate effectively and promote behaviors that reduce health risks during an emergency.",https://www.coursera.org/learn/communicating-during-global-emergencies,Emory University,158,Other university,Health,Public Health,Intermediate Level,8,6,17902,9.792667717
"Extinctions: Past, Present, & Future","This course introduces you to the five mass extinctions of the pre-human past, their causes and significance to the history of life on earth, and the current mass extinction happening during our time. We?Ä?????ll also explore the history of paleontology and geological study and review the key players that influenced the science today.",https://www.coursera.org/learn/extinctions-past-present-and-future,Emory University,158,Other university,Physical Science and Engineering,Environmental Science and Sustainability,Beginner Level,17,1,5592,8.629092284
Finance for Non-Financial Managers,"Finance is for ?Ä?????Non-financial Managers?Ä????? who want to understand key financial principles and apply them in a real-world context. Over the course of the program window, you will work your way through a series of nine modules that move from understanding basic financial principles to applying financial analysis and ratios to drive decisions. In addition, each module is capped with an ending self-evaluation to ensure that you have absorbed the following key learning objectives:",https://www.coursera.org/learn/finance-for-non-financial-managers,Emory University,158,Other university,Business,Finance,Intermediate Level,12,5,20209,9.913883329
Managing Uncertainty in Marketing Analytics,"Marketers must make the best decisions based on the information presented to them. Rarely will they have all the information necessary to predict what consumers will do with complete certainty. By incorporating uncertainty into the decisions that they make, they can anticipate a wide range of possible outcomes and recognize the extent of uncertainty on the decisions that they make. In Incorporating Uncertainty into Marketing Decisions, learners will become familiar with different methods to recognize sources of uncertainty that may affect the marketing decisions they ultimately make. We eschew specialized software and provide learners with the foundational knowledge they need to develop sophisticated marketing models in a basic spreadsheet environment. Topics include the development and application of Monte Carlo simulations, and the use of probability distributions to characterize uncertainty.",https://www.coursera.org/learn/uncertainty-marketing-decisions,Emory University,158,Other university,Business,Marketing,Intermediate Level,11,1,9315,9.139381283
Qualitative Data Collection Methods,"This course presents a detailed overview of qualitative methods of data collection, including observation, interviews, and focus group discussions. We will start with an in-depth overview of each method, explore how to plan for data collection, including developing data collection guides, and discuss techniques for managing data collection. For observation, we?Ä?????ll focus on approaches with low levels of interaction with people and the environment (e.g. non-participant observation). We?Ä?????ll talk about note-taking strategies, the use of observation guides, and approaches to writing up fieldnotes. For interviews, we?Ä?????ll discuss development of effective question guides and demonstrate interviewing techniques. For focus group discussions, we?Ä?????ll highlight moderation strategies and how to integrate activities into question guides to promote interaction in the group setting. Finally, we?Ä?????ll briefly discuss the transcription process for recorded interviews and focus group discussions. Learners of this course will not only be able to put what they learn into practice, but they'll also develop a portfolio of qualitative research materials for career advancement.",https://www.coursera.org/learn/qualitative-data-collection-methods,Emory University,158,Other university,Health,Health Informatics,Beginner Level,14,1,2438,7.79893331
Qualitative Research Design,"This course introduces qualitative research, compares and contrasts qualitative and quantitative research approaches, and provides an overview of qualitative methods for data collection. It outlines a step-by-step approach to qualitative research design that begins by identifying a public health topic of interest, works to hone in on a specific research problem, and then specifies research questions, objectives, and specific aims. The course emphasizes the iterative nature of research design in qualitative inquiry and highlights the importance of specifying a population of interest, an appropriate sampling strategy, and potential approaches to recruitment. It introduces the relationship between these considerations and key concepts such as saturation and transferability in qualitative research. Finally, the course considers ethical concerns specific to qualitative research and potential solutions. Learners of this course will not only be able to put what they learn into practice, but they'll also develop a portfolio of qualitative research materials for career advancement.",https://www.coursera.org/learn/qualitative-research-design,Emory University,158,Other university,Health,Health Informatics,Beginner Level,21,1,4926,8.502282579
So You Think You Know Tango?,"How well do you think you know tango? This two-week mini-course is designed for music lovers, musicians, and dancers who are interested in learning more about the Argentine Tango. It will explore the many dimensions of the Argentine Tango music, including its origins, popularization during the Golden Age, dissemination abroad, evolution into an artistic music-dance form, and adoption by Argentine and international art-music composers to date. The goal is to provide learners with an authentic and holistic tango experience by intersecting scholarly studies of the history, theory, and culture of tango with knowledge of instrumental performance practices. Learners can also learn more about basic tango gestures and steps that embody the music, as well as the poetry of tango.",https://www.coursera.org/learn/tango,Emory University,158,Other university,Arts and Humanities,Music and Art,Beginner Level,6,2,2915,7.977625099
Survey analysis to Gain Marketing Insights,"How do consumers see your brand relative to your competitors? How should a new product be positioned when it?Ä?????s launched? Which customer segments are most interested in our current offerings? For these questions and many others, surveys remain the tried and true method for gaining marketing insights. From one-off customer satisfaction surveys to brand tracking surveys that are administered on a continuous basis, they provide the information that marketers need to understand how their products, services and brands are seen by consumers. In Analytic Methods for Survey Data, learners will become familiar with established statistical methods for converting survey responses to insights that can support marketing decisions. Techniques discussed include factor analytics, cluster analysis, discriminant analysis and multi-dimensional scaling. These techniques are presented within the STP (Segmentation, Positioning, Targeting) Framework, enabling learners to apply the analytic techniques to develop a marketing strategy. It is recommended that you complete the Meaningful Marketing Insights course offered by Coursera before taking this course.",https://www.coursera.org/learn/survey-analysis-marketing-insights,Emory University,158,Other university,Business,Marketing,Unknown Level,5,1,10219,9.232004012
The Psychology of Thrill Seekers,"Sensation seeking is a trait we all have and includes the search for complex and new experiences. Thrill Seekers, people with high-sensation seeking personalities, crave exotic and intense experiences even when physical or social risks are involved. This course helps learners examine the remarkable world of the high-sensation seeking personality and explores the lifestyle, psychology, and neuroscience behind thrill seekers.",https://www.coursera.org/learn/psychology-of-thrill-seekers,Emory University,158,Other university,Health,Psychology,Beginner Level,15,1,6952,8.846784667
Understanding Violence,We are so pleased to have you join us as we investigate this crucial topic.,https://www.coursera.org/learn/violence,Emory University,158,Other university,Social Sciences,Governance and Society,Beginner Level,15,3,27149,10.20909549
Weight Management: Beyond Balancing Calories,"Across the globe, more people are suffering from obesity than at any other time in our history. Why has obesity become so common and so challenging? In this course, we will look at the root cause of obesity, as explained by the latest science. We will see how our food environment has evolved over the last half-century, and how it is altering our biology to over-consume calories and resist sustained weight loss. We will also see how stress, a sedentary lifestyle, and inadequate sleep disrupt our appetite control system to promote gaining weight. By developing a better understanding of the physiology behind obesity, you will learn how to work with your body to prevent and manage weight gain. This course will also provide practical tools and strategies for creating a long-term, sustainable weight management plan to leverage your habits and your surroundings.",https://www.coursera.org/learn/weight-management-beyond-balancing-calories,Emory University,158,Other university,Health,Nutrition,Beginner Level,18,6,102897,11.54148377
"Advanced Valuation and Strategy - M&A, Private Equity, and Venture Capital",Hi and welcome to this course!,https://www.coursera.org/learn/advanced-valuation-and-strategy,Erasmus University Rotterdam,197,Other university,Business,Finance,Advanced Level,16,2,72178,11.18689057
Assessment in Higher Education: Professional Development for Teachers,"Are you a teacher in higher education wanting to get the best out of your students and assessments? Then on behalf of Risbo, Erasmus University Rotterdam, we would like to welcome you to this MOOC on Assessment in Higher Education. In this MOOC we will guide you through the different phases of preparing, creating and evaluating the assessments in your course.",https://www.coursera.org/learn/assessment-higher-education,Erasmus University Rotterdam,197,Other university,Social Sciences,Education,Intermediate Level,18,1,11609,9.359535938
Cybersecurity in Healthcare (Hospitals & Care Centres),The Cybersecurity in Healthcare MOOC was developed as part the SecureHospitals.eu project. This project has received funding from the European Union?Ä?????s Horizon 2020 Coordination Research and Innovation Action under Grant Agreement No. 826497.,https://www.coursera.org/learn/cybersecurity-in-healthcare,Erasmus University Rotterdam,197,Other university,Information Technology,Security,Beginner Level,14,1,4377,8.384118837
Driving business towards the Sustainable Development Goals,"Extreme weather events, wars, famine and environmental destruction are just a few of the wicked problems faced by humanity.",https://www.coursera.org/learn/sdgbusiness,Erasmus University Rotterdam,197,Other university,Business,Business Essentials,Beginner Level,15,5,18894,9.84659969
Mind of the Universe: Science in Progress,"From William Harvey discovering the circulation of blood to Albert Einstein developing the theory of relativity: almost all scientific research starts from something odd and unexpected that hasn't been explained yet, and, subsequently, the scientist creatively imagining possible explanations for it, formulating hypotheses.",https://www.coursera.org/learn/mind-of-the-universe-science-in-progress,Erasmus University Rotterdam,197,Other university,Arts and Humanities,Philosophy,Beginner Level,5,1,4014,8.297543529
Studying Cities: Social Science Methods for Urban Research,Welcome!,https://www.coursera.org/learn/studying-cities-social-science-methods-for-urban-research,Erasmus University Rotterdam,197,Other university,Social Sciences,Education,Unknown Level,7,2,9756,9.185637759
The Politics of Skepticism,"This is a course about the history of Skepticism from the ancient Greeks to today, with special attention to the political ramifications of questioning man's ability to know the world and himself with any certainty. We will discuss the debates raging between Plato and the Sophists, the rise of Christianity in the Roman world, and the so-called 'Skeptical Crisis' of the Renaissance as well as Pierre Bayle's Skepticism and David Hume's. In addition the Natural Law tradition will be explored and the relationship between Skepticism and Conservatism.",https://www.coursera.org/learn/erasmus-philosophy-skepticism,Erasmus University Rotterdam,197,Other university,Arts and Humanities,Philosophy,Intermediate Level,12,1,7304,8.896177422
Exploring Light: Hands-on Activities and Strategies for Teachers,"This is an Exploratorium teacher professional development course taught by Teacher Institute staff, open to any science teacher (particularly middle or high school level) and science enthusiast. This is a hands-on workshop that explores topics and strategies teachers can use to help their students become active investigators of light.",https://www.coursera.org/learn/teach-light-color,Exploratorium,1500,Company,Physical Science and Engineering,Physics and Astronomy,Intermediate Level,5,1,8505,9.048409505
Advertising with Facebook,"This course will establish you as an expert in Facebook Ads Manager. Learn how to structure campaigns in Ads Manager by selecting ad objectives, target audience, budget, and placement that fit your unique goals. Learn to create and manage ads across Facebook and Instagram and evaluate and optimize the results of your Ads Manager campaigns.  You will end the course by creating an actual ad campaign in Facebook Ads Manager to expand not only your knowledge, but your social media marketing portfolio.",https://www.coursera.org/learn/advertising-with-facebook,Facebook,86,Company,Business,Marketing,Beginner Level,9,1,24486,10.1058568
